id,t,A,L,event,at_risk
757,5,0,-1.73411860057216,0,0
758,1,1,0.496092945537471,0,1
758,2,1,0.496092945537471,1,1
758,3,1,0.496092945537471,0,0
758,4,1,0.496092945537471,0,0
758,5,1,0.496092945537471,0,0
759,1,0,-0.590254591985647,0,1
759,2,0,-0.590254591985647,0,1
759,3,0,-0.590254591985647,0,1
759,4,0,-0.590254591985647,1,1
759,5,0,-0.590254591985647,0,0
760,1,0,-1.06638277536292,0,1
760,2,0,-1.06638277536292,0,1
760,3,0,-1.06638277536292,0,1
760,4,0,-1.06638277536292,0,1
760,5,0,-1.06638277536292,0,1
761,1,1,-0.0390771657503893,0,1
761,2,1,-0.0390771657503893,0,1
761,3,1,-0.0390771657503893,0,1
761,4,1,-0.0390771657503893,0,1
761,5,1,-0.0390771657503893,0,1
762,1,0,-1.04366211753016,2,1
762,2,0,-1.04366211753016,0,0
762,3,0,-1.04366211753016,0,0
762,4,0,-1.04366211753016,0,0
762,5,0,-1.04366211753016,0,0
763,1,1,1.33058845827412,0,1
763,2,1,1.33058845827412,0,1
763,3,1,1.33058845827412,2,1
763,4,1,1.33058845827412,0,0
763,5,1,1.33058845827412,0,0
764,1,1,0.657334540681614,0,1
764,2,1,0.657334540681614,0,1
764,3,1,0.657334540681614,0,1
764,4,1,0.657334540681614,0,1
764,5,1,0.657334540681614,1,1
765,1,0,-0.550947860376723,0,1
765,2,0,-0.550947860376723,0,1
765,3,0,-0.550947860376723,0,1
765,4,0,-0.550947860376723,0,1
765,5,0,-0.550947860376723,1,1
766,1,1,0.681158932588451,0,1
766,2,1,0.681158932588451,0,1
766,3,1,0.681158932588451,2,1
766,4,1,0.681158932588451,0,0
766,5,1,0.681158932588451,0,0
767,1,0,-2.00251991644103,0,1
767,2,0,-2.00251991644103,0,1
767,3,0,-2.00251991644103,0,1
767,4,0,-2.00251991644103,0,1
767,5,0,-2.00251991644103,0,1
768,1,0,0.636594318084034,0,1
768,2,0,0.636594318084034,0,1
768,3,0,0.636594318084034,0,1
768,4,0,0.636594318084034,0,1
768,5,0,0.636594318084034,0,1
769,1,0,-1.50770755647585,0,1
769,2,0,-1.50770755647585,0,1
769,3,0,-1.50770755647585,0,1
769,4,0,-1.50770755647585,0,1
769,5,0,-1.50770755647585,0,1
770,1,0,0.380768397693916,0,1
770,2,0,0.380768397693916,2,1
770,3,0,0.380768397693916,0,0
770,4,0,0.380768397693916,0,0
770,5,0,0.380768397693916,0,0
771,1,0,1.1256763493637,2,1
771,2,0,1.1256763493637,0,0
771,3,0,1.1256763493637,0,0
771,4,0,1.1256763493637,0,0
771,5,0,1.1256763493637,0,0
772,1,1,-1.38051740242583,0,1
772,2,1,-1.38051740242583,0,1
772,3,1,-1.38051740242583,0,1
772,4,1,-1.38051740242583,1,1
772,5,1,-1.38051740242583,0,0
773,1,1,-0.490848566331285,0,1
773,2,1,-0.490848566331285,0,1
773,3,1,-0.490848566331285,0,1
773,4,1,-0.490848566331285,0,1
773,5,1,-0.490848566331285,0,1
774,1,1,1.18321432713072,0,1
774,2,1,1.18321432713072,1,1
774,3,1,1.18321432713072,0,0
774,4,1,1.18321432713072,0,0
774,5,1,1.18321432713072,0,0
775,1,0,0.813242695895536,0,1
775,2,0,0.813242695895536,0,1
775,3,0,0.813242695895536,0,1
775,4,0,0.813242695895536,0,1
775,5,0,0.813242695895536,0,1
776,1,1,1.37010347550619,0,1
776,2,1,1.37010347550619,0,1
776,3,1,1.37010347550619,0,1
776,4,1,1.37010347550619,0,1
776,5,1,1.37010347550619,0,1
777,1,0,-0.317685947326668,0,1
777,2,0,-0.317685947326668,0,1
777,3,0,-0.317685947326668,0,1
777,4,0,-0.317685947326668,0,1
777,5,0,-0.317685947326668,0,1
778,1,1,1.22561557393833,0,1
778,2,1,1.22561557393833,0,1
778,3,1,1.22561557393833,0,1
778,4,1,1.22561557393833,0,1
778,5,1,1.22561557393833,0,1
779,1,1,0.366634805472065,0,1
779,2,1,0.366634805472065,0,1
779,3,1,0.366634805472065,0,1
779,4,1,0.366634805472065,0,1
779,5,1,0.366634805472065,0,1
780,1,1,-2.32567722192251,0,1
780,2,1,-2.32567722192251,0,1
780,3,1,-2.32567722192251,0,1
780,4,1,-2.32567722192251,0,1
780,5,1,-2.32567722192251,0,1
781,1,0,-1.26584457691186,0,1
781,2,0,-1.26584457691186,0,1
781,3,0,-1.26584457691186,0,1
781,4,0,-1.26584457691186,0,1
781,5,0,-1.26584457691186,0,1
782,1,0,-1.66249550245188,1,1
782,2,0,-1.66249550245188,0,0
782,3,0,-1.66249550245188,0,0
782,4,0,-1.66249550245188,0,0
782,5,0,-1.66249550245188,0,0
783,1,1,0.263196685629447,0,1
783,2,1,0.263196685629447,0,1
783,3,1,0.263196685629447,0,1
783,4,1,0.263196685629447,0,1
783,5,1,0.263196685629447,0,1
784,1,1,2.75119528679194,0,1
784,2,1,2.75119528679194,1,1
784,3,1,2.75119528679194,0,0
784,4,1,2.75119528679194,0,0
784,5,1,2.75119528679194,0,0
785,1,0,-1.46267207845177,0,1
785,2,0,-1.46267207845177,0,1
785,3,0,-1.46267207845177,0,1
785,4,0,-1.46267207845177,0,1
785,5,0,-1.46267207845177,0,1
786,1,0,1.00450254208376,0,1
786,2,0,1.00450254208376,0,1
786,3,0,1.00450254208376,0,1
786,4,0,1.00450254208376,0,1
786,5,0,1.00450254208376,1,1
787,1,1,0.0738946074460009,1,1
787,2,1,0.0738946074460009,0,0
787,3,1,0.0738946074460009,0,0
787,4,1,0.0738946074460009,0,0
787,5,1,0.0738946074460009,0,0
788,1,0,-0.945319950567283,0,1
788,2,0,-0.945319950567283,1,1
788,3,0,-0.945319950567283,0,0
788,4,0,-0.945319950567283,0,0
788,5,0,-0.945319950567283,0,0
789,1,0,0.0927709514765961,0,1
789,2,0,0.0927709514765961,0,1
789,3,0,0.0927709514765961,0,1
789,4,0,0.0927709514765961,0,1
789,5,0,0.0927709514765961,2,1
790,1,0,-0.425506082943334,0,1
790,2,0,-0.425506082943334,0,1
790,3,0,-0.425506082943334,0,1
790,4,0,-0.425506082943334,1,1
790,5,0,-0.425506082943334,0,0
791,1,1,0.852804606092044,0,1
791,2,1,0.852804606092044,0,1
791,3,1,0.852804606092044,0,1
791,4,1,0.852804606092044,1,1
791,5,1,0.852804606092044,0,0
792,1,0,-1.38043883065989,0,1
792,2,0,-1.38043883065989,1,1
792,3,0,-1.38043883065989,0,0
792,4,0,-1.38043883065989,0,0
792,5,0,-1.38043883065989,0,0
793,1,1,0.646016197692214,0,1
793,2,1,0.646016197692214,0,1
793,3,1,0.646016197692214,0,1
793,4,1,0.646016197692214,0,1
793,5,1,0.646016197692214,0,1
794,1,1,0.456753327459815,0,1
794,2,1,0.456753327459815,0,1
794,3,1,0.456753327459815,0,1
794,4,1,0.456753327459815,0,1
794,5,1,0.456753327459815,0,1
795,1,1,0.251795070522779,0,1
795,2,1,0.251795070522779,0,1
795,3,1,0.251795070522779,0,1
795,4,1,0.251795070522779,0,1
795,5,1,0.251795070522779,0,1
796,1,0,-0.037164552935059,0,1
796,2,0,-0.037164552935059,0,1
796,3,0,-0.037164552935059,0,1
796,4,0,-0.037164552935059,0,1
796,5,0,-0.037164552935059,0,1
797,1,1,1.11060996612537,0,1
797,2,1,1.11060996612537,0,1
797,3,1,1.11060996612537,2,1
797,4,1,1.11060996612537,0,0
797,5,1,1.11060996612537,0,0
798,1,1,0.442691191050823,0,1
798,2,1,0.442691191050823,1,1
798,3,1,0.442691191050823,0,0
798,4,1,0.442691191050823,0,0
798,5,1,0.442691191050823,0,0
799,1,1,-0.720682587496892,0,1
799,2,1,-0.720682587496892,0,1
799,3,1,-0.720682587496892,1,1
799,4,1,-0.720682587496892,0,0
799,5,1,-0.720682587496892,0,0
800,1,0,0.749008027920359,1,1
800,2,0,0.749008027920359,0,0
800,3,0,0.749008027920359,0,0
800,4,0,0.749008027920359,0,0
800,5,0,0.749008027920359,0,0
801,1,1,1.36729347787248,0,1
801,2,1,1.36729347787248,1,1
801,3,1,1.36729347787248,0,0
801,4,1,1.36729347787248,0,0
801,5,1,1.36729347787248,0,0
802,1,1,-0.906419050392715,0,1
802,2,1,-0.906419050392715,2,1
802,3,1,-0.906419050392715,0,0
802,4,1,-0.906419050392715,0,0
802,5,1,-0.906419050392715,0,0
803,1,1,1.08003740523261,1,1
803,2,1,1.08003740523261,0,0
803,3,1,1.08003740523261,0,0
803,4,1,1.08003740523261,0,0
803,5,1,1.08003740523261,0,0
804,1,1,1.07028596613673,0,1
804,2,1,1.07028596613673,0,1
804,3,1,1.07028596613673,0,1
804,4,1,1.07028596613673,0,1
804,5,1,1.07028596613673,0,1
805,1,0,-1.9334371208733,0,1
805,2,0,-1.9334371208733,0,1
805,3,0,-1.9334371208733,0,1
805,4,0,-1.9334371208733,0,1
805,5,0,-1.9334371208733,0,1
806,1,1,0.458996339491369,2,1
806,2,1,0.458996339491369,0,0
806,3,1,0.458996339491369,0,0
806,4,1,0.458996339491369,0,0
806,5,1,0.458996339491369,0,0
807,1,0,1.22086689692848,1,1
807,2,0,1.22086689692848,0,0
807,3,0,1.22086689692848,0,0
807,4,0,1.22086689692848,0,0
807,5,0,1.22086689692848,0,0
808,1,1,-0.508256849933806,0,1
808,2,1,-0.508256849933806,0,1
808,3,1,-0.508256849933806,0,1
808,4,1,-0.508256849933806,0,1
808,5,1,-0.508256849933806,0,1
809,1,0,1.11663808042096,0,1
809,2,0,1.11663808042096,0,1
809,3,0,1.11663808042096,1,1
809,4,0,1.11663808042096,0,0
809,5,0,1.11663808042096,0,0
810,1,0,-0.170458466813905,0,1
810,2,0,-0.170458466813905,0,1
810,3,0,-0.170458466813905,0,1
810,4,0,-0.170458466813905,0,1
810,5,0,-0.170458466813905,0,1
811,1,1,0.159956832059309,0,1
811,2,1,0.159956832059309,0,1
811,3,1,0.159956832059309,0,1
811,4,1,0.159956832059309,2,1
811,5,1,0.159956832059309,0,0
812,1,0,-0.56289545795241,0,1
812,2,0,-0.56289545795241,0,1
812,3,0,-0.56289545795241,0,1
812,4,0,-0.56289545795241,2,1
812,5,0,-0.56289545795241,0,0
813,1,0,0.837138495803461,0,1
813,2,0,0.837138495803461,0,1
813,3,0,0.837138495803461,0,1
813,4,0,0.837138495803461,0,1
813,5,0,0.837138495803461,0,1
814,1,0,0.426018442218863,0,1
814,2,0,0.426018442218863,0,1
814,3,0,0.426018442218863,0,1
814,4,0,0.426018442218863,0,1
814,5,0,0.426018442218863,0,1
815,1,0,-1.01390261935722,0,1
815,2,0,-1.01390261935722,0,1
815,3,0,-1.01390261935722,0,1
815,4,0,-1.01390261935722,0,1
815,5,0,-1.01390261935722,2,1
816,1,0,-0.0347001269307829,0,1
816,2,0,-0.0347001269307829,0,1
816,3,0,-0.0347001269307829,0,1
816,4,0,-0.0347001269307829,0,1
816,5,0,-0.0347001269307829,0,1
817,1,0,-1.19377761189926,0,1
817,2,0,-1.19377761189926,0,1
817,3,0,-1.19377761189926,0,1
817,4,0,-1.19377761189926,2,1
817,5,0,-1.19377761189926,0,0
818,1,0,1.01890456617665,0,1
818,2,0,1.01890456617665,0,1
818,3,0,1.01890456617665,0,1
818,4,0,1.01890456617665,0,1
818,5,0,1.01890456617665,1,1
819,1,0,0.44077954695215,0,1
819,2,0,0.44077954695215,0,1
819,3,0,0.44077954695215,2,1
819,4,0,0.44077954695215,0,0
819,5,0,0.44077954695215,0,0
820,1,0,-0.957455095027511,0,1
820,2,0,-0.957455095027511,1,1
820,3,0,-0.957455095027511,0,0
820,4,0,-0.957455095027511,0,0
820,5,0,-0.957455095027511,0,0
821,1,0,-0.147563124930245,0,1
821,2,0,-0.147563124930245,0,1
821,3,0,-0.147563124930245,0,1
821,4,0,-0.147563124930245,0,1
821,5,0,-0.147563124930245,1,1
822,1,1,-0.535377281325575,0,1
822,2,1,-0.535377281325575,0,1
822,3,1,-0.535377281325575,0,1
822,4,1,-0.535377281325575,0,1
822,5,1,-0.535377281325575,0,1
823,1,1,-0.0460149215886169,0,1
823,2,1,-0.0460149215886169,0,1
823,3,1,-0.0460149215886169,0,1
823,4,1,-0.0460149215886169,0,1
823,5,1,-0.0460149215886169,0,1
824,1,0,-0.396358009106708,0,1
824,2,0,-0.396358009106708,0,1
824,3,0,-0.396358009106708,0,1
824,4,0,-0.396358009106708,1,1
824,5,0,-0.396358009106708,0,0
825,1,1,0.162282668024882,0,1
825,2,1,0.162282668024882,0,1
825,3,1,0.162282668024882,0,1
825,4,1,0.162282668024882,0,1
825,5,1,0.162282668024882,0,1
826,1,0,-0.831471501978565,0,1
826,2,0,-0.831471501978565,0,1
826,3,0,-0.831471501978565,0,1
826,4,0,-0.831471501978565,0,1
826,5,0,-0.831471501978565,1,1
827,1,0,0.420715829560474,0,1
827,2,0,0.420715829560474,0,1
827,3,0,0.420715829560474,0,1
827,4,0,0.420715829560474,2,1
827,5,0,0.420715829560474,0,0
828,1,1,-0.28283697290941,0,1
828,2,1,-0.28283697290941,0,1
828,3,1,-0.28283697290941,2,1
828,4,1,-0.28283697290941,0,0
828,5,1,-0.28283697290941,0,0
829,1,1,-0.597391133767849,0,1
829,2,1,-0.597391133767849,0,1
829,3,1,-0.597391133767849,0,1
829,4,1,-0.597391133767849,0,1
829,5,1,-0.597391133767849,0,1
830,1,1,-0.491394196892049,0,1
830,2,1,-0.491394196892049,0,1
830,3,1,-0.491394196892049,0,1
830,4,1,-0.491394196892049,0,1
830,5,1,-0.491394196892049,0,1
831,1,0,0.28755826685139,0,1
831,2,0,0.28755826685139,2,1
831,3,0,0.28755826685139,0,0
831,4,0,0.28755826685139,0,0
831,5,0,0.28755826685139,0,0
832,1,1,0.0109309024144186,0,1
832,2,1,0.0109309024144186,0,1
832,3,1,0.0109309024144186,0,1
832,4,1,0.0109309024144186,1,1
832,5,1,0.0109309024144186,0,0
833,1,0,-0.236667949221189,0,1
833,2,0,-0.236667949221189,0,1
833,3,0,-0.236667949221189,0,1
833,4,0,-0.236667949221189,0,1
833,5,0,-0.236667949221189,0,1
834,1,0,0.522052233950201,1,1
834,2,0,0.522052233950201,0,0
834,3,0,0.522052233950201,0,0
834,4,0,0.522052233950201,0,0
834,5,0,0.522052233950201,0,0
835,1,1,-1.30604048157294,0,1
835,2,1,-1.30604048157294,0,1
835,3,1,-1.30604048157294,0,1
835,4,1,-1.30604048157294,0,1
835,5,1,-1.30604048157294,0,1
836,1,1,1.90440694123883,1,1
836,2,1,1.90440694123883,0,0
836,3,1,1.90440694123883,0,0
836,4,1,1.90440694123883,0,0
836,5,1,1.90440694123883,0,0
837,1,0,-0.793737341252425,1,1
837,2,0,-0.793737341252425,0,0
837,3,0,-0.793737341252425,0,0
837,4,0,-0.793737341252425,0,0
837,5,0,-0.793737341252425,0,0
838,1,1,-0.885839609294336,0,1
838,2,1,-0.885839609294336,0,1
838,3,1,-0.885839609294336,0,1
838,4,1,-0.885839609294336,0,1
838,5,1,-0.885839609294336,1,1
839,1,1,0.274284111334589,1,1
839,2,1,0.274284111334589,0,0
839,3,1,0.274284111334589,0,0
839,4,1,0.274284111334589,0,0
839,5,1,0.274284111334589,0,0
840,1,0,1.21765920118527,0,1
840,2,0,1.21765920118527,0,1
840,3,0,1.21765920118527,0,1
840,4,0,1.21765920118527,0,1
840,5,0,1.21765920118527,1,1
841,1,1,-2.60400448423934,0,1
841,2,1,-2.60400448423934,0,1
841,3,1,-2.60400448423934,0,1
841,4,1,-2.60400448423934,0,1
841,5,1,-2.60400448423934,0,1
842,1,0,0.873344548862823,0,1
842,2,0,0.873344548862823,0,1
842,3,0,0.873344548862823,0,1
842,4,0,0.873344548862823,0,1
842,5,0,0.873344548862823,0,1
843,1,0,-1.49573195389506,0,1
843,2,0,-1.49573195389506,0,1
843,3,0,-1.49573195389506,0,1
843,4,0,-1.49573195389506,0,1
843,5,0,-1.49573195389506,1,1
844,1,1,0.286990790276283,0,1
844,2,1,0.286990790276283,2,1
844,3,1,0.286990790276283,0,0
844,4,1,0.286990790276283,0,0
844,5,1,0.286990790276283,0,0
845,1,0,-1.11990673271513,0,1
845,2,0,-1.11990673271513,0,1
845,3,0,-1.11990673271513,0,1
845,4,0,-1.11990673271513,1,1
845,5,0,-1.11990673271513,0,0
846,1,1,-0.0207056812263253,0,1
846,2,1,-0.0207056812263253,0,1
846,3,1,-0.0207056812263253,0,1
846,4,1,-0.0207056812263253,0,1
846,5,1,-0.0207056812263253,0,1
847,1,1,0.19225880262071,0,1
847,2,1,0.19225880262071,1,1
847,3,1,0.19225880262071,0,0
847,4,1,0.19225880262071,0,0
847,5,1,0.19225880262071,0,0
848,1,1,0.681627586167675,0,1
848,2,1,0.681627586167675,0,1
848,3,1,0.681627586167675,0,1
848,4,1,0.681627586167675,0,1
848,5,1,0.681627586167675,2,1
849,1,0,-0.0064894258306731,0,1
849,2,0,-0.0064894258306731,0,1
849,3,0,-0.0064894258306731,0,1
849,4,0,-0.0064894258306731,0,1
849,5,0,-0.0064894258306731,2,1
850,1,0,-1.25256255326169,0,1
850,2,0,-1.25256255326169,0,1
850,3,0,-1.25256255326169,0,1
850,4,0,-1.25256255326169,0,1
850,5,0,-1.25256255326169,0,1
851,1,0,0.927318361850896,0,1
851,2,0,0.927318361850896,0,1
851,3,0,0.927318361850896,0,1
851,4,0,0.927318361850896,0,1
851,5,0,0.927318361850896,0,1
852,1,0,-0.959280437418288,0,1
852,2,0,-0.959280437418288,0,1
852,3,0,-0.959280437418288,0,1
852,4,0,-0.959280437418288,0,1
852,5,0,-0.959280437418288,0,1
853,1,0,-0.665398641788102,0,1
853,2,0,-0.665398641788102,1,1
853,3,0,-0.665398641788102,0,0
853,4,0,-0.665398641788102,0,0
853,5,0,-0.665398641788102,0,0
854,1,1,0.943984503983154,0,1
854,2,1,0.943984503983154,0,1
854,3,1,0.943984503983154,0,1
854,4,1,0.943984503983154,0,1
854,5,1,0.943984503983154,0,1
855,1,1,0.223116452949176,0,1
855,2,1,0.223116452949176,0,1
855,3,1,0.223116452949176,0,1
855,4,1,0.223116452949176,1,1
855,5,1,0.223116452949176,0,0
856,1,0,0.941983898204068,0,1
856,2,0,0.941983898204068,2,1
856,3,0,0.941983898204068,0,0
856,4,0,0.941983898204068,0,0
856,5,0,0.941983898204068,0,0
857,1,1,0.371868747692034,0,1
857,2,1,0.371868747692034,0,1
857,3,1,0.371868747692034,0,1
857,4,1,0.371868747692034,0,1
857,5,1,0.371868747692034,0,1
858,1,0,-0.0526475362205396,0,1
858,2,0,-0.0526475362205396,0,1
858,3,0,-0.0526475362205396,0,1
858,4,0,-0.0526475362205396,0,1
858,5,0,-0.0526475362205396,0,1
859,1,1,0.211996518303554,0,1
859,2,1,0.211996518303554,0,1
859,3,1,0.211996518303554,0,1
859,4,1,0.211996518303554,0,1
859,5,1,0.211996518303554,0,1
860,1,0,-2.85672566291491,0,1
860,2,0,-2.85672566291491,0,1
860,3,0,-2.85672566291491,0,1
860,4,0,-2.85672566291491,0,1
860,5,0,-2.85672566291491,0,1
861,1,1,-0.0517677258662345,0,1
861,2,1,-0.0517677258662345,0,1
861,3,1,-0.0517677258662345,0,1
861,4,1,-0.0517677258662345,0,1
861,5,1,-0.0517677258662345,0,1
862,1,0,-0.283136955923192,0,1
862,2,0,-0.283136955923192,0,1
862,3,0,-0.283136955923192,0,1
862,4,0,-0.283136955923192,1,1
862,5,0,-0.283136955923192,0,0
863,1,0,-1.38295138248884,0,1
863,2,0,-1.38295138248884,0,1
863,3,0,-1.38295138248884,0,1
863,4,0,-1.38295138248884,0,1
863,5,0,-1.38295138248884,0,1
864,1,1,1.17451968047128,0,1
864,2,1,1.17451968047128,0,1
864,3,1,1.17451968047128,1,1
864,4,1,1.17451968047128,0,0
864,5,1,1.17451968047128,0,0
865,1,1,1.23977774656517,1,1
865,2,1,1.23977774656517,0,0
865,3,1,1.23977774656517,0,0
865,4,1,1.23977774656517,0,0
865,5,1,1.23977774656517,0,0
866,1,0,0.599615597316014,2,1
866,2,0,0.599615597316014,0,0
866,3,0,0.599615597316014,0,0
866,4,0,0.599615597316014,0,0
866,5,0,0.599615597316014,0,0
867,1,1,1.8180552596389,0,1
867,2,1,1.8180552596389,0,1
867,3,1,1.8180552596389,0,1
867,4,1,1.8180552596389,1,1
867,5,1,1.8180552596389,0,0
868,1,1,0.0734619157614519,0,1
868,2,1,0.0734619157614519,0,1
868,3,1,0.0734619157614519,2,1
868,4,1,0.0734619157614519,0,0
868,5,1,0.0734619157614519,0,0
869,1,0,0.453604361738138,0,1
869,2,0,0.453604361738138,0,1
869,3,0,0.453604361738138,0,1
869,4,0,0.453604361738138,0,1
869,5,0,0.453604361738138,0,1
870,1,1,0.00460761737212911,0,1
870,2,1,0.00460761737212911,2,1
870,3,1,0.00460761737212911,0,0
870,4,1,0.00460761737212911,0,0
870,5,1,0.00460761737212911,0,0
871,1,1,-0.759154842305002,0,1
871,2,1,-0.759154842305002,0,1
871,3,1,-0.759154842305002,0,1
871,4,1,-0.759154842305002,0,1
871,5,1,-0.759154842305002,0,1
872,1,1,2.43158962096238,0,1
872,2,1,2.43158962096238,0,1
872,3,1,2.43158962096238,1,1
872,4,1,2.43158962096238,0,0
872,5,1,2.43158962096238,0,0
873,1,1,0.645505169321296,0,1
873,2,1,0.645505169321296,2,1
873,3,1,0.645505169321296,0,0
873,4,1,0.645505169321296,0,0
873,5,1,0.645505169321296,0,0
874,1,0,0.0826064910863212,0,1
874,2,0,0.0826064910863212,0,1
874,3,0,0.0826064910863212,0,1
874,4,0,0.0826064910863212,0,1
874,5,0,0.0826064910863212,0,1
875,1,0,-1.74254833832887,0,1
875,2,0,-1.74254833832887,0,1
875,3,0,-1.74254833832887,0,1
875,4,0,-1.74254833832887,0,1
875,5,0,-1.74254833832887,0,1
876,1,0,-0.178333468112089,0,1
876,2,0,-0.178333468112089,0,1
876,3,0,-0.178333468112089,2,1
876,4,0,-0.178333468112089,0,0
876,5,0,-0.178333468112089,0,0
877,1,1,-0.435179188493593,0,1
877,2,1,-0.435179188493593,0,1
877,3,1,-0.435179188493593,0,1
877,4,1,-0.435179188493593,0,1
877,5,1,-0.435179188493593,0,1
878,1,1,1.48052086392827,2,1
878,2,1,1.48052086392827,0,0
878,3,1,1.48052086392827,0,0
878,4,1,1.48052086392827,0,0
878,5,1,1.48052086392827,0,0
879,1,1,-0.664749543090611,0,1
879,2,1,-0.664749543090611,0,1
879,3,1,-0.664749543090611,0,1
879,4,1,-0.664749543090611,0,1
879,5,1,-0.664749543090611,0,1
880,1,0,0.0264039338919485,1,1
880,2,0,0.0264039338919485,0,0
880,3,0,0.0264039338919485,0,0
880,4,0,0.0264039338919485,0,0
880,5,0,0.0264039338919485,0,0
881,1,0,-0.530320273883291,2,1
881,2,0,-0.530320273883291,0,0
881,3,0,-0.530320273883291,0,0
881,4,0,-0.530320273883291,0,0
881,5,0,-0.530320273883291,0,0
882,1,1,-0.353038372041029,0,1
882,2,1,-0.353038372041029,0,1
882,3,1,-0.353038372041029,0,1
882,4,1,-0.353038372041029,0,1
882,5,1,-0.353038372041029,0,1
883,1,1,-1.81809134124095,0,1
883,2,1,-1.81809134124095,0,1
883,3,1,-1.81809134124095,0,1
883,4,1,-1.81809134124095,0,1
883,5,1,-1.81809134124095,0,1
884,1,1,0.910530521820501,0,1
884,2,1,0.910530521820501,0,1
884,3,1,0.910530521820501,0,1
884,4,1,0.910530521820501,0,1
884,5,1,0.910530521820501,0,1
885,1,0,-0.698915837387349,0,1
885,2,0,-0.698915837387349,2,1
885,3,0,-0.698915837387349,0,0
885,4,0,-0.698915837387349,0,0
885,5,0,-0.698915837387349,0,0
886,1,0,0.413880723699237,0,1
886,2,0,0.413880723699237,0,1
886,3,0,0.413880723699237,0,1
886,4,0,0.413880723699237,0,1
886,5,0,0.413880723699237,0,1
887,1,1,-0.325169131594536,0,1
887,2,1,-0.325169131594536,1,1
887,3,1,-0.325169131594536,0,0
887,4,1,-0.325169131594536,0,0
887,5,1,-0.325169131594536,0,0
888,1,0,-1.72489146383672,0,1
888,2,0,-1.72489146383672,2,1
888,3,0,-1.72489146383672,0,0
888,4,0,-1.72489146383672,0,0
888,5,0,-1.72489146383672,0,0
889,1,0,0.178024309302444,0,1
889,2,0,0.178024309302444,0,1
889,3,0,0.178024309302444,0,1
889,4,0,0.178024309302444,0,1
889,5,0,0.178024309302444,0,1
890,1,1,-0.855769799412741,0,1
890,2,1,-0.855769799412741,0,1
890,3,1,-0.855769799412741,0,1
890,4,1,-0.855769799412741,0,1
890,5,1,-0.855769799412741,0,1
891,1,0,-0.735665600444801,0,1
891,2,0,-0.735665600444801,2,1
891,3,0,-0.735665600444801,0,0
891,4,0,-0.735665600444801,0,0
891,5,0,-0.735665600444801,0,0
892,1,1,-0.910422341172572,0,1
892,2,1,-0.910422341172572,0,1
892,3,1,-0.910422341172572,0,1
892,4,1,-0.910422341172572,2,1
892,5,1,-0.910422341172572,0,0
893,1,0,-0.3454935347969,0,1
893,2,0,-0.3454935347969,0,1
893,3,0,-0.3454935347969,0,1
893,4,0,-0.3454935347969,1,1
893,5,0,-0.3454935347969,0,0
894,1,0,-1.21082016869449,0,1
894,2,0,-1.21082016869449,0,1
894,3,0,-1.21082016869449,0,1
894,4,0,-1.21082016869449,0,1
894,5,0,-1.21082016869449,0,1
895,1,0,-0.697302880584496,0,1
895,2,0,-0.697302880584496,0,1
895,3,0,-0.697302880584496,0,1
895,4,0,-0.697302880584496,0,1
895,5,0,-0.697302880584496,0,1
896,1,0,0.113151135316864,0,1
896,2,0,0.113151135316864,0,1
896,3,0,0.113151135316864,1,1
896,4,0,0.113151135316864,0,0
896,5,0,0.113151135316864,0,0
897,1,1,0.704798437300937,0,1
897,2,1,0.704798437300937,0,1
897,3,1,0.704798437300937,0,1
897,4,1,0.704798437300937,0,1
897,5,1,0.704798437300937,2,1
898,1,1,0.585371890979709,0,1
898,2,1,0.585371890979709,0,1
898,3,1,0.585371890979709,0,1
898,4,1,0.585371890979709,0,1
898,5,1,0.585371890979709,0,1
899,1,0,-2.43424636108089,0,1
899,2,0,-2.43424636108089,0,1
899,3,0,-2.43424636108089,0,1
899,4,0,-2.43424636108089,0,1
899,5,0,-2.43424636108089,0,1
900,1,0,-0.0168926516986104,0,1
900,2,0,-0.0168926516986104,1,1
900,3,0,-0.0168926516986104,0,0
900,4,0,-0.0168926516986104,0,0
900,5,0,-0.0168926516986104,0,0
901,1,0,-0.808738980361135,0,1
901,2,0,-0.808738980361135,0,1
901,3,0,-0.808738980361135,0,1
901,4,0,-0.808738980361135,0,1
901,5,0,-0.808738980361135,0,1
902,1,0,-0.940105217614978,0,1
902,2,0,-0.940105217614978,1,1
902,3,0,-0.940105217614978,0,0
902,4,0,-0.940105217614978,0,0
902,5,0,-0.940105217614978,0,0
903,1,0,-1.99336935989381,0,1
903,2,0,-1.99336935989381,1,1
903,3,0,-1.99336935989381,0,0
903,4,0,-1.99336935989381,0,0
903,5,0,-1.99336935989381,0,0
904,1,0,-1.91894119767943,0,1
904,2,0,-1.91894119767943,0,1
904,3,0,-1.91894119767943,0,1
904,4,0,-1.91894119767943,0,1
904,5,0,-1.91894119767943,0,1
905,1,0,-0.217953003425559,0,1
